date,cases,year,month,quarter,lag_1,lag_2,lag_3,lag_6,lag_12,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12
2015-01-31,369,2015,1,1,,,,,,,,,,,,,,,,,
2015-02-28,726,2015,2,1,369.0,,,,,,,,,,,,,,,,
2015-03-31,3245,2015,3,1,726.0,369.0,,,,1446.7,1567.6,369.0,3245.0,,,,,,,,
2015-04-30,5300,2015,4,2,3245.0,726.0,369.0,,,3090.3,2290.9,726.0,5300.0,,,,,,,,
2015-05-31,7433,2015,5,2,5300.0,3245.0,726.0,,,5326.0,2094.1,3245.0,7433.0,,,,,,,,
2015-06-30,4369,2015,6,2,7433.0,5300.0,3245.0,,,5700.7,1570.8,4369.0,7433.0,3573.7,2720.1,369.0,7433.0,,,,
2015-07-31,2538,2015,7,3,4369.0,7433.0,5300.0,369.0,,4780.0,2473.2,2538.0,7433.0,3935.2,2324.3,726.0,7433.0,,,,
2015-08-31,1146,2015,8,3,2538.0,4369.0,7433.0,726.0,,2684.3,1616.5,1146.0,4369.0,4005.2,2211.9,1146.0,7433.0,,,,
2015-09-30,576,2015,9,3,1146.0,2538.0,4369.0,3245.0,,1420.0,1009.3,576.0,2538.0,3560.3,2625.2,576.0,7433.0,,,,
2015-10-31,285,2015,10,4,576.0,1146.0,2538.0,5300.0,,669.0,438.0,285.0,1146.0,2724.5,2755.6,285.0,7433.0,,,,
2015-11-30,486,2015,11,4,285.0,576.0,1146.0,7433.0,,449.0,149.0,285.0,576.0,1566.7,1597.8,285.0,4369.0,,,,
2015-12-31,3488,2015,12,4,486.0,285.0,576.0,4369.0,,1419.7,1794.0,285.0,3488.0,1419.8,1301.9,285.0,3488.0,2496.8,2323.5,285.0,7433.0
2016-01-31,5097,2016,1,1,3488.0,486.0,285.0,2538.0,369.0,3023.7,2340.3,486.0,5097.0,1846.3,1982.6,285.0,5097.0,2890.8,2330.8,285.0,7433.0
2016-02-29,8927,2016,2,1,5097.0,3488.0,486.0,1146.0,726.0,5837.3,2794.1,3488.0,8927.0,3143.2,3441.2,285.0,8927.0,3574.2,2794.5,285.0,8927.0
2016-03-31,12189,2016,3,1,8927.0,5097.0,3488.0,576.0,3245.0,8737.7,3549.8,5097.0,12189.0,5078.7,4732.2,285.0,12189.0,4319.5,3733.7,285.0,12189.0
2016-04-30,7943,2016,4,2,12189.0,8927.0,5097.0,285.0,5300.0,9686.3,2222.5,7943.0,12189.0,6355.0,4181.4,486.0,12189.0,4539.8,3872.2,285.0,12189.0
2016-05-31,5011,2016,5,2,7943.0,12189.0,8927.0,486.0,7433.0,8381.0,3609.0,5011.0,12189.0,7109.2,3205.3,3488.0,12189.0,4337.9,3769.4,285.0,12189.0
2016-06-30,3103,2016,6,2,5011.0,7943.0,12189.0,3488.0,4369.0,5352.3,2438.0,3103.0,7943.0,7045.0,3294.9,3103.0,12189.0,4232.4,3786.1,285.0,12189.0
2016-07-31,1468,2016,7,3,3103.0,5011.0,7943.0,5097.0,2538.0,3194.0,1773.3,1468.0,5011.0,6440.2,3984.8,1468.0,12189.0,4143.3,3841.8,285.0,12189.0
2016-08-31,746,2016,8,3,1468.0,3103.0,5011.0,8927.0,1146.0,1772.3,1144.5,746.0,3103.0,5244.7,4228.3,746.0,12189.0,4055.3,3854.0,285.0,12189.0
2016-09-30,429,2016,9,3,746.0,1468.0,3103.0,12189.0,576.0,881.0,520.2,429.0,1468.0,3783.0,4178.6,429.0,12189.0,4072.3,3842.2,285.0,12189.0
2016-10-31,297,2016,10,4,429.0,746.0,1468.0,7943.0,285.0,490.7,207.3,297.0,746.0,2674.0,3571.2,297.0,12189.0,4085.3,3924.1,285.0,12189.0
2016-11-30,387,2016,11,4,297.0,429.0,746.0,5011.0,486.0,371.0,69.0,297.0,429.0,1738.3,2289.2,297.0,5011.0,4096.0,4012.3,285.0,12189.0
2016-12-31,1578,2016,12,4,387.0,297.0,429.0,3103.0,3488.0,754.0,720.1,297.0,1578.0,1068.3,516.0,297.0,1578.0,3929.6,3740.1,297.0,12189.0
2017-01-31,3856,2017,1,1,1578.0,387.0,297.0,1468.0,5097.0,1940.3,1792.1,387.0,3856.0,1249.7,1267.5,297.0,3856.0,3752.3,3462.1,297.0,12189.0
2017-02-28,4230,2017,2,1,3856.0,1578.0,387.0,746.0,8927.0,3221.3,1368.1,1578.0,4230.0,1787.8,1659.0,297.0,4230.0,3522.0,3099.3,297.0,12189.0
2017-03-31,4534,2017,3,1,4230.0,3856.0,1578.0,429.0,12189.0,4206.7,341.2,3856.0,4534.0,2547.0,1918.6,297.0,4534.0,3072.8,2384.6,297.0,12189.0
2017-04-30,2767,2017,4,2,4534.0,4230.0,3856.0,297.0,7943.0,3843.7,920.2,2767.0,4534.0,2895.3,1645.1,387.0,4534.0,2783.0,1825.7,297.0,8927.0
2017-05-31,1345,2017,5,2,2767.0,4534.0,4230.0,387.0,5011.0,2882.0,1606.9,1345.0,4534.0,2885.0,1593.1,387.0,4534.0,2503.7,1459.5,297.0,5011.0
2017-06-30,856,2017,6,2,1345.0,2767.0,4534.0,1578.0,3103.0,1656.0,988.0,856.0,2767.0,2931.3,1563.2,856.0,4534.0,2123.4,1172.2,297.0,4534.0
2017-07-31,487,2017,7,3,856.0,1345.0,2767.0,3856.0,1468.0,896.0,393.3,487.0,1345.0,2369.8,1672.1,487.0,4534.0,1893.8,1058.3,297.0,4534.0
2017-08-31,234,2017,8,3,487.0,856.0,1345.0,4230.0,746.0,525.7,310.5,234.0,856.0,2011.2,1716.3,234.0,4534.0,1666.3,946.1,234.0,4534.0
2017-09-30,176,2017,9,3,234.0,487.0,856.0,4534.0,429.0,299.0,159.2,176.0,487.0,1310.8,1411.3,176.0,4534.0,1509.0,895.1,176.0,4534.0
2017-10-31,198,2017,10,4,176.0,234.0,487.0,2767.0,297.0,202.7,30.8,176.0,234.0,882.7,844.2,176.0,2767.0,1389.3,807.6,176.0,4534.0
2017-11-30,345,2017,11,4,198.0,176.0,234.0,1345.0,387.0,239.7,91.1,176.0,345.0,716.0,755.4,176.0,2767.0,1303.2,702.5,176.0,4534.0
2017-12-31,1234,2017,12,4,345.0,198.0,176.0,856.0,1578.0,592.3,588.1,198.0,1234.0,578.3,417.3,176.0,1234.0,1205.5,669.2,176.0,4534.0
2018-01-31,2876,2018,1,1,1234.0,345.0,198.0,487.0,3856.0,1451.7,1375.7,345.0,2876.0,844.5,688.2,176.0,2876.0,1276.8,706.7,176.0,4534.0
2018-02-28,3456,2018,2,1,2876.0,1234.0,345.0,234.0,4230.0,2522.0,1085.1,1234.0,3456.0,1381.5,1326.2,176.0,3456.0,1311.0,846.2,176.0,3456.0
