date,cases,year,month,quarter,lag_1,lag_2,lag_3,lag_6,lag_12,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12
2020-01-31,500,2020,1,1,,,,,,,,,,,,,,,,,
2020-02-29,800,2020,2,1,500.0,,,,,,,,,,,,,,,,
2020-03-31,1200,2020,3,1,800.0,500.0,,,,833.3,350.0,500.0,1200.0,,,,,,,,
2020-04-30,1500,2020,4,2,1200.0,800.0,500.0,,,1166.7,350.0,800.0,1500.0,,,,,,,,
2020-05-31,1000,2020,5,2,1500.0,1200.0,800.0,,,1233.3,251.7,1000.0,1500.0,,,,,,,,
2020-06-30,600,2020,6,2,1000.0,1500.0,1200.0,,,1033.3,456.1,600.0,1500.0,933.3,356.0,500.0,1500.0,,,,
2020-07-31,300,2020,7,3,600.0,1000.0,1500.0,500.0,,633.3,350.0,300.0,1000.0,900.0,443.0,300.0,1500.0,,,,
2020-08-31,200,2020,8,3,300.0,600.0,1000.0,800.0,,366.7,208.2,200.0,600.0,766.7,497.0,200.0,1500.0,,,,
2020-09-30,150,2020,9,3,200.0,300.0,600.0,1200.0,,216.7,76.4,150.0,300.0,625.0,497.2,150.0,1500.0,,,,
2020-10-31,250,2020,10,4,150.0,200.0,300.0,1500.0,,200.0,50.0,150.0,250.0,416.7,303.0,150.0,1000.0,,,,
2020-11-30,400,2020,11,4,250.0,150.0,200.0,1000.0,,266.7,125.8,150.0,400.0,316.7,153.0,150.0,600.0,,,,
2020-12-31,700,2020,12,4,400.0,250.0,150.0,600.0,,450.0,217.9,250.0,700.0,333.3,194.0,150.0,700.0,633.3,397.0,150.0,1500.0
